91^1612.28^2022-01-06^中国人寿保险股份有限公司^国寿瑞鑫两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/f4c75e74-aecf-4248-912a-eb1847fc7439.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
92^3599.07^2003-10-22^中国人寿保险股份有限公司^国寿鸿丰两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/ef511bb8-fce5-4a76-8598-e5cfee6a3e7e.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
93^4255.35^2004-09-27^中国人寿保险股份有限公司^国寿安鑫两全保险^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/e502fa35-cc2a-47e7-80fb-992761876021.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
94^4292.15^2023-09-05^中国人寿保险股份有限公司^国寿福星少儿两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/e28e244e-df57-4e9f-8dae-38189905cd39.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
95^1882.03^2008-06-05^中国人寿保险股份有限公司^国寿新鸿泰两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/daefed5d-07f3-4f87-ae73-7d2938dac2ec.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
96^2939.44^2023-02-27^中国人寿保险股份有限公司^国寿鸿康至尊版两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/ce5ff20a-b3c8-4667-a20b-699a2c09caaf.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
97^2103.75^2000-02-20^中国人寿保险股份有限公司^国寿鸿富两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/c81b8370-c674-48dc-8d2d-71cf73395ea3.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
98^2370.31^2009-05-22^中国人寿保险股份有限公司^国寿福禄金尊两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/b2d10a3d-3513-4fe7-bb96-b4b9e9c99443.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
99^4355.45^2005-06-26^中国人寿保险股份有限公司^国寿康福两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/ab6103a8-a8cd-46c9-bdea-7b4e80cc6445.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
100^1922.92^2003-05-25^中国人寿保险股份有限公司^国寿福寿年年两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/a08c5fdf-1464-404c-b428-615e200c81e9.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
101^4158.61^2014-07-23^中国人寿保险股份有限公司^国寿鸿运少儿两全保险（分红型）^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/9ed8fe85-ad30-4a1b-8e4a-ebd9dd729e0c.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
102^1863.83^2019-09-30^中国人寿保险股份有限公司^国寿鸿裕两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/9bff0d4b-3c55-4b6e-8d33-52989225d927.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
103^3023.27^2006-02-21^中国人寿保险股份有限公司^国寿福禄呈祥两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/9a026779-5fcc-4255-81f1-8907fb66757d.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
104^2826.42^2005-08-23^中国人寿保险股份有限公司^国寿千禧理财两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/99bade94-214b-47ca-9be4-6889713fdb37.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
105^4164.84^2003-04-26^中国人寿保险股份有限公司^国寿鸿盈两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/924d0ed1-e5c1-4077-83bf-408efb8116be.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
106^4284.97^2018-06-20^中国人寿保险股份有限公司^国寿金彩明天两全保险（A款）（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/8c951661-7247-4d22-a686-06e4fd9573d1.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
107^3878.56^2019-12-07^中国人寿保险股份有限公司^国寿瑞盈两全保险（万能型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/83126399-4e6f-491e-a36b-9eb237679c32.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
108^3894.29^2000-10-26^中国人寿保险股份有限公司^国寿育才少儿两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/80b573b7-b2ba-4762-b6ec-ae53af0f358d.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
109^3366.12^2022-02-05^中国人寿保险股份有限公司^国寿鸿丰B两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/7b080803-69bb-4214-aa91-f37ded4e09b3.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
110^4276.01^2011-09-05^中国人寿保险股份有限公司^国寿金彩明天两全保险（B款）（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/79aa8d18-88c8-4ce0-b91a-018ede0c43a2.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
111^3442.01^2004-09-13^中国人寿保险股份有限公司^国寿鸿丰两全保险（分红型）（2005版）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/6e493033-8d76-4178-8df1-653b64fd7930.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
112^2623.89^2019-10-27^中国人寿保险股份有限公司^国寿鸿宇两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/6a6e3358-a12d-4939-a3e4-33de89086438.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
113^2387.48^2023-06-19^中国人寿保险股份有限公司^国寿鸿泰两全保险（分红型）（2003版）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/479bb487-fc10-4728-9a73-350f7c2f1605.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
114^3837.43^2013-03-31^中国人寿保险股份有限公司^国寿绿荫呵护少儿两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/45b98409-a9dd-47cc-ab9d-27111db9c7cd.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
115^2661.27^2015-04-20^中国人寿保险股份有限公司^国寿鸿福相伴两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/4300377a-1a56-436e-a3fe-36018d38db1a.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
116^3933.86^2022-03-31^中国人寿保险股份有限公司^国寿鸿星少儿两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/396fe27e-d62f-4303-8baf-50a06c6aecf2.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
117^2529.56^2019-12-26^中国人寿保险股份有限公司^国寿鑫泰两全保险（分红型）^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/3635949e-4e07-4f97-8c0e-9ba4873d90e8.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
118^1507.71^2015-03-22^中国人寿保险股份有限公司^国寿安欣无忧两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/31ffabe7-b65f-4b97-9b79-831ea7ee4485.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
119^3729.15^2002-02-26^中国人寿保险股份有限公司^国寿福瑞人生两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/283c4018-e54b-4b1e-81a7-846298001468.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
120^3622.41^2010-09-17^中国人寿保险股份有限公司^国寿爱心两全保险^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/27543c0d-586c-4392-a958-14f19b1fb887.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
121^1685.22^2019-04-15^中国人寿保险股份有限公司^国寿鸿鑫两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/24c11fad-7700-4269-af15-1f52c7c5ba56.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
122^2759.61^2015-11-18^中国人寿保险股份有限公司^国寿新鸿泰金典版两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/1ad44438-a28b-408d-b8cc-75361a0f94a6.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
123^3413.45^2017-11-11^中国人寿保险股份有限公司^国寿福禄鑫尊两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/1a6d220a-70dc-4ec7-8b6b-4a21c5e1fb86.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
124^2833.72^2005-04-08^中国人寿保险股份有限公司^国寿鸿康两全保险（A款）（分红型）^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/18f6078c-8994-4934-b75f-b6fc1afaf016.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
125^3301.1^2008-04-15^中国人寿保险股份有限公司^国寿鸿祥两全保险（分红型）（2003版）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/1469ba73-1a71-4c6e-8c6e-77a8b91db90d.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
126^4350.64^2010-01-31^中国人寿保险股份有限公司^国寿福禄宝宝两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/0e45499d-e027-4c07-8e1e-6aca3ea1f79b.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
127^3554.63^2023-10-30^中国人寿保险股份有限公司^国寿福满一生两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/08a9f1c6-3d24-4930-80e8-88a80a38ba89.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
128^1847.94^2002-04-16^中国人寿保险股份有限公司^国寿爱心两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/b7e362e1-d47c-4696-a59b-4367cc17cee5.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
129^2307.48^2009-08-06^中国人寿保险股份有限公司^国寿瑞盈两全保险（万能型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/96f93bc0-dd50-4bc8-b8d4-59091babeda9.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
130^2710.51^2019-07-14^中国人寿保险股份有限公司^国寿瑞鑫两全保险（分红型）（2013版）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/924b367d-a1b9-41b7-bd0e-df06b15b39d8.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
131^3180.48^2018-09-29^中国人寿保险股份有限公司^国寿鑫丰两全保险（分红型）^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/19a25f0f-7c72-46bc-a79c-96a7022c7ffc.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
132^2239.9^2001-12-31^中国人寿保险股份有限公司^国寿安欣无忧两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/14794c10-b10c-47c4-9ff5-100870ab99ab.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
133^4168.46^2005-10-19^中国人寿保险股份有限公司^国寿瑞盈两全保险（万能型）^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/0a1dbc2e-ecef-49f0-a1f4-0e6711a7b797.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
134^2413.07^2003-10-06^中国人寿保险股份有限公司^国寿附加康宁两全保险（2013版）（B款）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/b34e75d5-6041-4b98-8881-c2a4dd805551.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
135^2368.3^2005-03-23^中国人寿保险股份有限公司^国寿鸿康两全保险（2013版）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/913bd08c-7fa4-40df-bde3-d189ff55e269.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
136^2331.97^2013-01-06^中国人寿保险股份有限公司^国寿鑫丰新两全保险（A款）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/1b9fa77a-2276-4df4-b478-3df7291b3cca.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
137^3665.87^2005-09-16^新华人寿保险股份有限公司^红双喜两全保险（C款）（分红型）^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/f2fbe3b3-96cc-4ffe-85d7-609fe66be50d.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
138^4303.99^2018-07-08^新华人寿保险股份有限公司^吉星高照A款两全保险（分红型）^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/efa92f31-0175-48d7-8c44-1e64f0f17577.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
139^4232.59^2007-06-25^新华人寿保险股份有限公司^红双喜新A款两全保险（分红型）^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/d3077bb2-c419-4819-8044-fb9557286e20.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
140^2034.47^2011-03-19^新华人寿保险股份有限公司^成长快乐少儿两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/d21481a2-2e0c-442d-9548-62b6293556d9.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
141^3919.65^2018-04-20^新华人寿保险股份有限公司^红双喜两全保险（A款）（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/cee7712a-a1db-456e-8807-578f5157f94c.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
142^1808.06^2016-09-06^新华人寿保险股份有限公司^红双喜喜福汇两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/cc8116b1-d055-457d-a29a-42f9e9e0352c.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
